,user_id,item_id,interaction
14927,4419,1973,0
14928,3876,4167,1
14929,6606,1712,1
14930,11532,3307,1
14931,11042,282,1
14932,9657,2928,1
14933,4994,657,1
14934,11600,1938,1
14935,2825,4180,1
14936,11720,272,1
14937,5772,2285,1
14938,4995,3577,0
14939,916,2529,1
14940,7438,1708,1
14941,3617,2525,0
14942,4272,824,1
14943,7731,3748,1
14944,4239,1239,0
14945,2367,1320,0
14946,817,1722,0
14947,386,2132,1
14948,2216,2524,1
14949,4290,1075,0
14950,3162,2685,1
14951,2645,3313,1
14952,1721,2113,1
14953,5511,3103,0
14954,7682,381,1
14955,10574,1393,0
14956,3131,415,1
14957,3905,4126,0
14958,8351,1159,1
14959,3239,2300,1
14960,10088,146,1
14961,10038,3731,0
14962,3450,3356,1
14963,11633,1097,1
14964,2201,2741,1
14965,7090,3685,1
14966,4202,784,0
14967,2233,3931,0
14968,2684,2431,0
14969,2080,3666,0
14970,10174,1913,1
14971,6283,2447,0
14972,10231,3403,0
14973,5888,3314,0
14974,10636,4162,1
14975,5585,942,1
14976,3211,1102,1
14977,9640,3185,1
14978,6523,3288,1
14979,4968,623,1
14980,10590,162,1
14981,10949,111,0
14982,2096,1753,1
14983,3369,455,0
14984,4265,2522,0
14985,3234,3793,1
14986,4761,2564,1
14987,5368,658,0
14988,2501,1057,0
14989,5488,1442,1
14990,8680,2472,1
14991,1594,3465,0
14992,3733,1615,0
14993,11581,452,0
14994,9372,3040,1
14995,3790,3641,0
14996,6843,246,1
14997,3645,1983,0
14998,955,985,0
14999,4006,3624,0
15000,3693,3159,0
15001,6474,1917,1
15002,7772,3998,0
15003,6295,1621,1
15004,3469,771,1
15005,5231,2113,0
15006,11749,2410,1
15007,9532,34,1
15008,1917,2601,1
15009,10581,1381,1
15010,8230,2897,1
15011,11718,891,1
15012,10893,76,1
15013,282,3746,1
15014,332,585,0
15015,1250,3384,0
15016,3794,61,0
15017,4866,2315,1
15018,3843,3513,1
15019,6000,180,0
15020,8247,3741,0
15021,7708,2221,1
15022,6639,2328,1
15023,10271,2037,1
15024,935,632,1
15025,11952,2787,1
15026,3791,2935,1
15027,9818,3828,0
15028,9435,3035,0
15029,1189,2884,0
15030,3904,256,0
15031,6962,3345,0
15032,7151,1078,1
15033,2387,449,0
15034,11432,996,0
15035,276,767,1
15036,9648,2589,1
15037,3706,184,1
15038,11814,1057,1
15039,10465,1261,1
15040,831,2608,1
15041,4679,3974,1
15042,2321,2820,1
15043,10966,534,0
15044,7993,3986,1
15045,2591,3344,0
15046,11781,2503,1
15047,7236,1742,0
15048,853,134,0
15049,3107,324,1
15050,3476,748,0
15051,1221,2276,1
15052,3170,3306,1
15053,7867,13,0
15054,7158,998,1
15055,9735,374,1
15056,8287,2658,0
15057,3125,2169,1
15058,4031,3322,0
15059,2678,3022,1
15060,5819,612,1
15061,10453,3729,0
15062,9073,1197,0
15063,10111,1373,1
15064,11813,4115,1
15065,3749,258,1
15066,1346,64,1
15067,11816,830,1
15068,1075,3685,1
15069,3709,4113,0
15070,6101,3418,0
15071,10699,4136,0
15072,4578,2639,1
15073,8461,3868,1
15074,26,3696,0
15075,2861,533,1
15076,6240,2292,0
15077,4464,4083,1
15078,11058,31,1
15079,6370,985,0
15080,7860,3674,1
15081,10502,419,1
15082,9079,1090,0
15083,7340,338,1
15084,9038,1377,0
15085,6674,2825,0
15086,4170,3422,1
15087,8482,1500,1
15088,3645,1813,0
15089,7456,3339,0
15090,4910,2070,1
15091,2438,1090,1
15092,11137,1625,1
15093,2323,2078,1
15094,8066,2293,1
15095,5550,157,1
15096,8001,4217,0
15097,6146,4056,1
15098,5024,4187,0
15099,10052,1785,1
15100,3572,3695,1
15101,7520,269,0
15102,5438,2235,1
15103,9161,2941,0
15104,3248,2765,1
15105,9122,2198,0
15106,11180,338,0
15107,4881,2477,1
15108,469,608,0
15109,4547,917,1
15110,4811,2357,0
15111,3520,2117,0
15112,4186,183,0
15113,6446,394,1
15114,8890,3709,1
15115,3875,3068,1
15116,8555,648,1
15117,897,86,0
15118,2942,835,1
15119,2628,195,0
15120,4402,2951,1
15121,11059,3642,0
15122,10499,1822,1
15123,2660,939,0
15124,9597,1195,1
15125,2144,570,1
15126,3834,2469,0
15127,6937,2395,1
15128,2591,2988,0
15129,10801,3573,0
15130,1957,2991,1
15131,8305,393,0
15132,2241,4148,0
15133,5066,2787,1
15134,2048,3555,1
15135,870,198,0
15136,6446,15,1
15137,2317,256,0
15138,299,1416,1
15139,8945,2052,1
15140,7673,3873,0
15141,8989,1119,0
15142,8317,4223,0
15143,3301,2875,1
15144,9976,1497,0
15145,6218,3349,0
15146,570,3458,0
15147,9985,2508,0
15148,6955,3259,0
15149,11122,1474,0
15150,11929,239,0
15151,8503,2275,0
15152,4651,2228,0
15153,7037,2191,0
15154,9131,3331,1
15155,2903,2208,0
15156,3499,1833,1
15157,8815,1297,1
15158,11414,2966,0
15159,5144,1126,1
15160,3837,1447,1
15161,11386,3027,1
15162,11290,3548,0
15163,2156,2123,1
15164,7603,1316,1
15165,11991,2763,0
15166,1560,2952,0
15167,5057,1483,0
15168,3780,3593,1
15169,1711,3565,0
15170,10421,1652,0
15171,7638,3668,1
15172,3637,2685,1
15173,4544,1873,1
15174,7787,2893,0
15175,1968,2114,1
15176,5529,472,0
15177,1699,1081,0
15178,9284,853,1
15179,4865,455,1
15180,7071,1011,0
15181,11253,532,1
15182,5930,1085,1
15183,6275,1523,1
15184,6304,1849,0
15185,9063,3368,0
15186,4927,1641,0
15187,4985,2680,0
15188,7329,3050,1
15189,4257,1329,0
15190,8975,1305,1
15191,2309,3921,0
15192,4318,192,0
15193,7502,896,0
15194,4846,1524,0
15195,870,3625,0
15196,5727,1029,1
15197,482,1969,0
15198,1764,2214,1
15199,4417,1601,1
15200,3222,2528,1
15201,6749,1534,0
15202,7014,3789,1
15203,939,2760,0
15204,8017,2523,0
15205,11983,906,1
15206,10944,3048,0
15207,3598,1961,1
15208,3811,288,1
15209,7915,3955,1
15210,517,3719,1
15211,2585,3171,0
15212,6278,3295,0
15213,11405,2141,1
15214,7553,3581,0
15215,5790,1643,1
15216,10674,87,0
15217,9516,988,1
15218,7360,3750,0
15219,4439,2440,0
15220,10208,549,1
15221,5156,3541,0
15222,161,991,0
15223,1326,1821,1
15224,2620,4197,0
15225,7667,3768,0
15226,10964,176,1
15227,5755,793,1
15228,1148,3118,1
15229,6183,169,0
15230,6790,230,1
15231,1417,3508,0
15232,2574,3423,0
15233,485,558,0
15234,11230,3035,1
15235,3634,1351,1
15236,4930,2593,1
15237,7558,1279,0
15238,11434,2069,1
15239,4772,2505,1
15240,3173,3262,0
15241,5498,3415,1
15242,3905,2811,0
15243,1689,1087,0
15244,3159,3681,1
15245,2563,2548,1
15246,8671,100,0
15247,5703,2507,1
15248,10381,2354,1
15249,1363,2800,1
15250,3346,1690,0
15251,5164,170,0
15252,9972,3206,0
15253,5384,2277,0
15254,8505,2726,1
15255,4036,3656,0
15256,153,660,1
15257,8931,2968,0
15258,4737,48,0
15259,7853,2017,0
15260,4077,3464,1
15261,7864,2186,1
15262,3750,4055,1
15263,6222,2262,0
15264,5703,3253,0
15265,4549,1394,0
15266,10907,3322,0
15267,9616,3978,1
15268,4585,3660,1
15269,7398,513,1
15270,9447,3517,0
15271,3203,140,1
15272,1635,900,0
15273,10222,185,0
15274,11688,3744,0
15275,144,910,0
15276,8132,2995,0
15277,945,1576,1
15278,7638,676,0
15279,11418,905,0
15280,7432,2155,1
15281,2160,1433,0
15282,5632,3772,0
15283,9355,1141,0
15284,9671,763,0
15285,9133,3826,1
15286,4238,2774,0
15287,6739,1262,0
15288,9601,3259,1
15289,8804,3756,0
15290,10425,3907,1
15291,582,1396,0
15292,8307,456,1
15293,9568,3837,1
15294,11813,313,1
15295,7406,4073,1
15296,146,3199,0
15297,8228,2471,0
15298,806,2769,0
15299,2750,3094,1
15300,6522,466,0
15301,8757,2358,1
15302,8676,938,1
15303,8744,2325,0
15304,11219,1311,1
15305,1770,1039,0
15306,2992,246,0
15307,8825,1547,0
15308,7352,3764,1
15309,364,1852,0
15310,10192,2484,1
15311,7314,221,1
15312,729,2049,0
15313,4412,3209,0
15314,2842,667,1
15315,3560,1973,0
15316,4529,106,1
15317,10228,2660,0
15318,11576,496,0
15319,2118,3492,0
15320,4570,3336,0
15321,7080,2206,1
15322,8753,350,0
15323,1544,3602,0
15324,10004,2506,0
15325,9554,616,0
15326,11282,2894,1
15327,9395,1224,0
15328,63,3040,1
15329,8872,2324,0
15330,4357,2115,1
15331,8623,268,0
15332,11614,582,1
15333,9224,1376,1
15334,2008,2230,1
15335,595,723,0
15336,2394,230,1
15337,403,431,1
15338,1441,3870,0
15339,3199,1274,1
15340,4538,3772,0
15341,9748,4002,1
15342,12005,3442,1
15343,10393,1279,1
15344,9564,1901,0
15345,3608,1340,1
15346,211,418,1
15347,3341,2671,0
15348,392,1369,1
15349,6311,2381,1
15350,11709,1824,1
15351,9354,2393,1
15352,2703,4146,0
15353,8195,2524,1
15354,978,3721,0
15355,3830,3999,0
15356,5903,3652,1
15357,4783,2980,0
15358,1257,728,0
15359,10866,2330,1
15360,1639,214,1
15361,11185,3013,1
15362,4957,3915,0
15363,3440,4224,1
15364,5568,3377,1
15365,7334,1640,1
15366,3452,3498,1
15367,8617,2615,0
15368,8730,3409,1
15369,7414,3478,1
15370,1797,2664,0
15371,1394,1455,1
15372,4035,1368,1
15373,7291,3762,1
15374,4605,4085,1
15375,6129,3863,1
15376,7112,2505,1
15377,2573,3277,1
15378,5411,934,0
15379,11713,1620,1
15380,10878,2630,0
15381,4218,204,0
15382,2628,1700,0
15383,4020,163,0
15384,9241,1324,1
15385,384,2019,0
15386,2456,2189,1
15387,4375,4122,0
15388,6978,2128,0
15389,8253,2493,1
15390,6059,2399,1
15391,6571,3399,1
15392,4156,2465,0
15393,8031,3507,1
15394,7367,3213,0
15395,10394,3218,0
15396,653,3429,1
15397,4223,2983,1
15398,3493,994,0
15399,9441,978,0
15400,8895,1244,1
15401,2869,1026,1
15402,11061,2226,0
15403,4252,100,0
15404,9216,578,0
15405,4418,1434,0
15406,4016,3946,1
15407,7501,3783,1
15408,5670,509,1
15409,9239,1876,1
15410,1866,174,0
15411,8993,560,1
15412,9819,3299,1
15413,4041,2123,0
15414,10823,1107,1
15415,8131,12,1
15416,3406,2366,1
15417,9458,3904,0
15418,3295,141,0
15419,7793,579,0
15420,69,123,1
15421,2245,2353,1
15422,9237,3655,0
15423,6338,3611,0
15424,2222,2049,1
15425,6621,2111,0
15426,11318,3373,0
15427,8536,2964,1
15428,8086,3063,1
15429,11952,3188,1
15430,3491,2635,1
15431,11767,3062,1
15432,5905,1221,1
15433,8059,2316,0
15434,5035,3026,1
15435,11943,3169,1
15436,1279,1581,1
15437,6236,3671,0
15438,5733,2467,1
15439,2067,3522,0
15440,1629,2481,0
15441,5496,3043,1
15442,6917,3355,1
15443,146,1931,1
15444,1305,4100,0
15445,11182,9,0
15446,7712,2398,1
15447,1426,229,0
15448,5435,2068,1
15449,9757,3018,1
15450,1080,3647,0
15451,4787,2666,1
15452,7441,1698,0
15453,6820,701,0
15454,11509,930,1
15455,6733,3048,1
15456,1031,2015,1
15457,42,2787,1
15458,3630,2514,1
15459,1707,1851,1
15460,1249,3441,0
15461,9318,817,0
15462,239,1383,1
15463,10348,3330,0
15464,6581,1251,0
15465,421,730,0
15466,10602,4144,0
15467,10780,1977,0
15468,213,4149,1
15469,6086,2462,1
15470,3045,3286,1
15471,6175,567,0
15472,3928,1758,1
15473,651,1401,0
15474,1994,325,1
15475,5184,2009,0
15476,6702,2777,0
15477,9342,421,0
15478,9615,2692,1
15479,5728,32,1
15480,10931,3571,0
15481,6927,4212,0
15482,1407,4033,1
15483,4526,3770,0
15484,4155,2288,0
15485,9520,1941,1
15486,8126,1841,0
15487,10623,3992,1
15488,157,4016,0
15489,3042,4077,0
15490,9565,2844,0
15491,10067,1832,0
15492,2937,1756,0
15493,8702,3788,0
15494,11509,417,1
15495,2845,785,0
15496,2853,46,0
15497,10465,4221,1
15498,7585,95,0
15499,8492,785,0
15500,4068,3261,1
15501,2564,3131,1
15502,7649,1266,1
15503,4791,3794,1
15504,11056,2740,0
15505,7063,3850,0
15506,2742,37,1
15507,11318,1269,1
15508,9360,970,0
15509,956,1012,0
15510,3881,1293,0
15511,407,398,1
15512,11802,4225,1
15513,3062,2084,0
15514,5706,1142,1
15515,3333,651,0
15516,6819,2534,0
15517,5749,2478,0
15518,2543,3309,0
15519,12027,2171,1
15520,3959,1998,1
15521,9587,3192,1
15522,7829,3894,0
15523,4762,3627,0
15524,2912,4186,0
15525,10674,4111,0
15526,1990,3153,1
15527,9572,2304,0
15528,1022,1639,0
15529,18,2045,0
15530,10975,611,0
15531,2568,2259,0
15532,10231,2034,0
15533,172,2472,0
15534,2448,1543,0
15535,11440,2248,0
15536,5142,1923,0
15537,4491,1452,0
15538,2739,975,1
15539,7605,3003,1
15540,4211,447,0
15541,803,1500,0
15542,1750,1995,0
15543,8213,1872,1
15544,209,2184,1
15545,6370,1400,0
15546,5038,3070,1
15547,1074,1298,0
15548,5297,4108,0
15549,8929,1220,0
15550,676,3731,0
15551,133,3893,0
15552,10136,1809,1
15553,9385,714,1
15554,5819,2320,0
15555,8509,3579,1
15556,3617,2727,0
15557,8245,3820,0
15558,11062,2112,0
15559,10080,3150,0
15560,8900,3657,0
15561,6540,2592,1
15562,11381,505,0
15563,10811,3265,1
15564,3127,2409,1
15565,11191,1842,0
15566,11522,1980,0
15567,68,2666,0
15568,10324,1883,0
15569,4234,3106,0
15570,4563,1791,0
15571,9575,2424,1
15572,10303,4157,1
15573,5015,1573,1
15574,10211,1105,1
15575,10955,1261,0
15576,1794,3081,0
15577,9452,410,1
15578,10930,2642,0
15579,11819,2463,0
15580,672,2772,1
15581,2457,1176,0
15582,1140,3484,0
15583,9758,2164,0
15584,5434,2439,0
15585,11633,2515,1
15586,4482,3668,0
15587,8604,837,1
15588,9397,1647,0
15589,7893,414,1
15590,796,2454,1
15591,463,1685,1
15592,11921,68,0
15593,4966,1689,1
15594,6824,3343,0
15595,1038,3789,0
15596,7758,1401,1
15597,7341,203,1
15598,4450,3328,0
15599,2749,3437,0
15600,8122,2564,0
15601,10934,4105,1
15602,9282,1642,1
15603,3180,4194,1
15604,11675,822,0
15605,3751,3809,1
15606,5782,1834,1
15607,10422,74,0
15608,7579,467,0
15609,8112,1131,0
15610,6266,611,1
15611,1317,1984,0
15612,1495,3856,0
15613,183,3117,0
15614,10975,3580,0
15615,7779,1960,1
15616,6702,2997,0
15617,5123,3763,1
15618,8782,1170,1
15619,10988,2822,0
15620,5148,1080,0
15621,5222,2799,1
15622,6024,3252,1
15623,3169,1081,1
15624,5188,3205,0
15625,2973,2713,0
15626,133,1977,0
15627,1223,2530,0
15628,5534,213,0
15629,11870,3641,0
15630,8519,3593,1
15631,9938,440,1
15632,9904,3137,1
15633,8175,2694,0
15634,2772,1480,0
15635,6955,222,1
15636,11642,1206,0
15637,3017,2257,0
15638,340,3540,0
15639,8711,1322,0
15640,9678,3681,0
15641,4220,3225,1
15642,1322,36,0
15643,2211,653,0
15644,2266,2534,1
15645,3077,1710,0
15646,5439,1810,1
15647,168,3106,1
15648,7859,848,0
15649,3147,1102,0
15650,6509,187,1
15651,6843,3970,0
15652,2004,2570,0
15653,8097,2751,1
15654,5883,3987,1
15655,8654,2443,0
15656,23,2123,0
15657,11209,898,0
15658,9862,2958,0
15659,1375,1534,1
15660,4201,1833,0
15661,1975,1419,0
15662,5454,1507,1
15663,6762,3728,1
15664,6546,3810,0
15665,10424,2199,1
15666,999,4163,0
15667,1518,1665,0
15668,7596,160,0
15669,9393,2061,0
15670,10407,188,0
15671,11654,2285,1
15672,8228,1680,0
15673,8712,322,1
15674,10361,2055,0
15675,9000,1733,1
15676,8268,75,0
15677,1108,3395,0
15678,9544,2692,1
15679,11139,2596,0
15680,4994,2871,1
15681,11245,1111,0
15682,10595,2027,1
15683,11387,3821,1
15684,7999,1983,1
15685,8864,3835,1
15686,10917,4151,0
15687,6508,2263,1
15688,9359,1546,0
15689,11391,1396,0
15690,11385,2270,0
15691,9764,2690,0
15692,10408,1311,1
15693,8351,2145,1
15694,6569,3656,1
15695,2317,3621,1
15696,9225,3362,0
15697,8038,2839,0
15698,11634,148,1
15699,9512,372,0
15700,35,3149,1
15701,8277,1327,1
15702,9419,1556,0
15703,4566,2509,0
15704,10279,2089,0
15705,9625,1827,0
15706,11652,1802,1
15707,1395,4194,0
15708,2452,477,1
15709,11133,1708,0
15710,9794,2445,0
15711,8392,848,1
15712,5418,2661,1
15713,5919,789,0
15714,1460,3833,0
15715,918,2232,0
15716,6604,799,0
15717,7220,3030,0
15718,1985,3347,1
15719,5213,2693,1
15720,230,2544,0
15721,1880,3175,0
15722,9811,2796,1
15723,425,1109,0
15724,10581,372,0
15725,8687,571,0
15726,8735,1687,1
15727,4969,3280,1
15728,4068,386,1
15729,5042,1391,0
15730,4605,2982,0
15731,2297,3626,1
15732,6290,1587,0
15733,11307,3675,1
15734,10468,3974,1
15735,8088,3939,0
15736,4183,1022,1
15737,6453,2717,1
15738,5971,3616,0
15739,3163,3678,0
15740,8736,4139,1
15741,9054,2236,1
15742,8185,1062,0
15743,9297,1328,0
15744,4032,1701,0
15745,6018,2729,0
15746,3380,4003,1
15747,4024,1667,0
15748,8268,3192,1
15749,3669,409,1
15750,7400,888,0
15751,9932,1649,0
15752,3977,1684,0
15753,5392,1490,0
15754,9044,543,0
15755,597,713,0
15756,3927,2464,1
15757,4281,1139,1
15758,4314,2938,0
15759,5744,4114,1
15760,10563,3488,0
15761,2314,2558,1
15762,2011,1615,0
15763,11092,293,0
15764,8242,3367,1
15765,5070,555,0
15766,899,963,0
15767,5903,3341,1
15768,1459,1094,1
15769,2211,2555,1
15770,9899,1761,0
15771,8063,1365,1
15772,8673,2062,1
15773,6065,3506,0
15774,751,3052,0
15775,2585,1496,0
15776,2065,1427,1
15777,10845,2541,1
15778,11374,3817,0
15779,9289,3658,0
15780,10073,2100,1
15781,440,1377,0
15782,11712,1166,0
15783,11059,1677,1
15784,5428,2392,0
15785,3247,1323,0
15786,9647,1395,1
15787,533,1587,1
15788,424,4124,0
15789,11207,2215,0
15790,715,1873,0
15791,5068,549,1
15792,10979,1242,1
15793,3017,2538,0
15794,7021,1242,1
15795,9773,2121,0
15796,5152,2019,1
15797,4615,2362,0
15798,403,1338,0
15799,9337,2145,0
15800,10553,1363,1
15801,7379,3386,0
15802,7608,4107,0
15803,9385,1178,0
15804,4001,2387,0
15805,9758,205,1
15806,9099,129,1
15807,7773,633,0
15808,5810,3122,0
15809,9212,3515,0
15810,3338,2433,0
15811,6000,1454,1
15812,7722,3529,0
15813,4711,2200,1
15814,10584,710,1
15815,4809,3984,0
15816,7796,1509,0
15817,340,2290,0
15818,2456,3430,1
15819,7479,1801,0
15820,8071,2817,1
15821,3919,1343,1
15822,11335,271,1
15823,4507,1684,1
15824,11600,2056,1
15825,3835,2864,1
15826,6540,3487,0
15827,6271,3968,0
15828,1672,3067,0
15829,962,1606,1
15830,6811,2451,0
15831,1558,1861,1
15832,383,1409,1
15833,7261,394,1
15834,796,2867,0
15835,2995,3889,1
15836,3814,948,0
15837,11349,167,0
15838,139,829,1
15839,3533,4150,0
15840,10841,3064,1
15841,5886,2832,1
15842,4749,1030,1
15843,9908,659,1
15844,8846,1225,0
15845,10744,2566,0
15846,1852,2255,1
15847,10838,3191,0
15848,33,68,0
15849,4141,241,1
15850,11856,4005,1
15851,2395,1150,0
15852,4488,1779,0
15853,204,2409,0
15854,5697,1132,0
15855,7709,615,0
15856,5625,331,1
15857,7618,2928,0
15858,11375,3402,0
15859,8149,1093,1
15860,11006,662,1
15861,1389,1649,1
15862,2721,399,0
15863,8585,2616,0
15864,4010,1655,0
15865,6016,2539,1
15866,6190,421,0
15867,4670,1429,1
15868,7448,3339,0
15869,6061,2872,1
15870,7666,3290,0
15871,6157,3423,0
15872,3648,3874,0
15873,10171,334,1
15874,4377,4222,1
15875,7434,564,1
15876,3974,2288,0
15877,10778,3912,1
15878,617,154,1
15879,7346,3742,0
15880,2714,3955,1
15881,314,153,1
15882,8790,1850,0
15883,1950,932,1
15884,11137,275,1
15885,1713,370,1
15886,3410,3151,1
15887,7382,415,0
15888,3489,1812,1
15889,9537,3413,1
15890,9433,4015,1
15891,3387,2417,0
15892,10975,3429,1
15893,6045,3905,0
15894,5936,450,0
15895,3533,4064,0
15896,7171,2408,1
15897,5384,1512,1
15898,5837,2245,0
15899,10396,3063,0
15900,11038,929,0
15901,1515,2072,1
15902,345,3343,1
15903,4199,2371,1
15904,7664,1801,0
15905,6619,3885,0
15906,5652,2242,1
15907,308,2107,1
15908,1656,402,1
15909,10351,986,1
15910,10964,4116,1
15911,9768,1478,1
15912,604,4086,1
15913,3156,344,0
15914,11938,19,0
15915,9525,4148,1
15916,5933,530,0
15917,10676,3929,0
15918,7041,4074,1
15919,3052,3501,1
15920,2659,3437,0
15921,6225,86,1
15922,3417,263,1
15923,4029,108,0
15924,893,1824,0
15925,9862,3935,0
15926,10923,1353,0
15927,7728,2116,0
15928,4634,2771,0
15929,10963,797,1
15930,8128,2798,1
15931,3887,975,0
15932,7508,3049,0
15933,903,142,1
15934,7492,3198,0
15935,10637,2470,0
15936,9551,4100,1
15937,11713,3319,0
15938,10529,1660,1
15939,11870,235,0
15940,4342,4191,0
15941,7917,2458,1
15942,9243,4173,0
15943,3499,716,1
15944,10454,3643,1
15945,1525,1484,1
15946,8108,3315,0
15947,574,2717,1
15948,11103,3946,0
15949,1766,201,0
15950,2624,3842,0
15951,11724,1207,1
15952,9727,3537,1
15953,11452,2181,1
15954,7145,3694,1
15955,5592,2860,1
15956,11002,2290,1
15957,11056,2118,1
15958,10187,3056,1
15959,2397,1855,1
15960,5101,1629,0
15961,1766,1303,1
15962,232,1095,0
15963,8283,3611,0
15964,10267,1237,0
15965,10815,2743,0
15966,11321,1757,0
15967,2221,406,0
15968,6071,1349,0
15969,661,3703,0
15970,5058,1790,1
15971,925,2004,0
15972,3922,2738,1
15973,8454,429,1
15974,9821,3953,1
15975,6066,226,1
15976,3922,1560,0
15977,2751,40,0
15978,2300,1987,0
15979,4747,921,0
15980,10882,1795,0
15981,67,358,1
15982,8731,2617,0
15983,5137,2501,0
15984,10020,2034,1
15985,11379,2958,0
15986,2774,1828,1
15987,660,3930,1
15988,3027,3918,0
15989,11203,341,1
15990,4812,1249,1
15991,7044,1289,0
15992,1400,3045,1
15993,6041,437,0
15994,564,329,1
15995,1363,3105,0
15996,9821,886,1
15997,9049,873,1
15998,8536,2323,0
15999,153,1618,1
16000,10488,3817,1
16001,3697,1885,1
16002,2435,1822,1
16003,11344,3209,0
16004,7883,1014,1
16005,414,763,1
16006,4657,4125,1
16007,10414,3946,0
16008,8733,1302,1
16009,1164,184,1
16010,7446,1711,0
16011,10028,527,1
16012,5383,504,1
16013,2955,1008,0
16014,11920,3393,0
16015,7027,2563,1
16016,10104,1397,0
16017,3844,1630,1
16018,7794,1443,0
16019,11969,351,1
16020,5030,1543,1
16021,4074,403,0
16022,552,3011,1
16023,6818,2360,1
16024,11204,394,1
16025,6186,3167,0
16026,5968,4108,1
16027,4360,3290,0
16028,9526,2424,0
16029,6529,1923,0
16030,7317,3152,0
16031,7789,1610,0
16032,1121,3340,0
16033,5197,1945,1
16034,10869,577,1
16035,11702,2071,1
16036,3018,2715,0
16037,9949,1654,0
16038,1858,3339,1
16039,11530,2921,0
16040,2895,1795,1
16041,4422,3137,1
16042,7679,1871,0
16043,5743,1730,1
16044,5548,2965,1
16045,10160,3444,1
16046,6669,1559,0
16047,9605,1508,1
16048,5043,606,0
16049,11498,3883,0
16050,9214,3627,1
16051,7051,2098,0
16052,10243,113,1
16053,1842,4157,1
16054,8105,3958,1
16055,5836,166,1
16056,1746,1553,0
16057,2788,17,0
16058,728,440,1
16059,10735,1716,1
16060,10468,4166,0
16061,7084,3447,1
16062,3355,525,0
16063,7974,3143,0
16064,11134,2699,1
16065,7587,2705,0
16066,9281,3721,0
16067,11206,2548,1
16068,10817,1595,1
16069,68,225,0
16070,9843,4028,1
16071,2659,3323,0
16072,3476,959,0
16073,913,1312,1
16074,8998,1788,1
16075,7309,55,0
16076,422,1014,1
16077,10214,2697,1
16078,8087,2842,0
16079,1793,1467,1
16080,7056,3999,0
16081,5908,2565,1
16082,4479,1246,0
16083,9039,1156,0
16084,8503,1549,0
16085,8759,1489,0
16086,6517,3726,1
16087,925,3118,0
16088,11866,1982,0
16089,7519,1400,0
16090,6485,1924,0
16091,9815,3325,1
16092,78,2620,0
16093,6882,777,1
16094,4408,389,1
16095,1062,4007,1
16096,4971,640,0
16097,9230,1543,1
16098,5003,3632,1
16099,10112,2545,1
16100,4062,3717,1
16101,10319,3140,0
16102,6656,1632,0
16103,6412,2959,1
16104,5871,358,0
16105,1032,2153,0
16106,1668,82,0
16107,7664,4026,0
16108,4677,3282,1
16109,8008,1131,0
16110,8222,3717,0
16111,2789,1381,0
16112,3107,149,1
16113,462,1996,0
16114,6250,352,1
16115,2326,902,1
16116,4184,1330,0
16117,8205,232,0
16118,1711,2896,0
16119,5476,4011,0
16120,3158,2839,1
16121,8809,2861,0
16122,9349,158,0
16123,2410,2215,1
16124,2977,164,0
16125,11674,1997,0
16126,8168,2184,0
16127,673,655,1
16128,3410,1551,1
16129,7059,2032,1
16130,9178,774,0
16131,9884,2994,0
16132,652,3068,0
16133,10554,2034,0
16134,11974,3601,0
16135,7631,3865,1
16136,6248,2329,1
16137,11592,443,1
16138,668,3141,1
16139,2505,4186,1
16140,7951,844,0
16141,359,977,1
16142,8396,147,1
16143,3074,1150,0
16144,6981,3091,1
