,user_id,item_id,interaction
4502,5430,1423,1
4503,1666,1707,0
4504,4274,2343,0
4505,6530,1477,1
4506,5923,1856,0
4507,2671,597,1
4508,4861,1339,0
4509,6482,2087,1
4510,6011,671,0
4511,522,2425,0
4512,3825,350,0
4513,4650,2030,0
4514,3838,1459,0
4515,5214,2388,1
4516,966,3635,0
4517,664,337,1
4518,717,2128,1
4519,6760,1312,1
4520,1085,845,0
4521,5023,2688,0
4522,624,4176,0
4523,2071,3413,1
4524,1018,3391,0
4525,1814,126,0
4526,7028,3614,1
4527,3574,1445,1
4528,2176,3787,0
4529,6552,1453,1
4530,3415,339,1
4531,5416,1221,1
4532,6509,2611,1
4533,5133,466,0
4534,6042,1189,0
4535,5969,4084,0
4536,1355,1837,1
4537,93,3746,0
4538,3962,3529,1
4539,5236,4080,1
4540,3844,3201,0
4541,862,1185,0
4542,4972,3729,1
4543,6091,984,1
4544,2955,3002,0
4545,3955,4108,0
4546,5327,2680,0
4547,5070,3345,1
4548,4211,1628,0
4549,589,2686,1
4550,6236,1422,0
4551,2526,1396,0
4552,5663,2336,1
4553,906,441,1
4554,6227,2975,0
4555,3157,2928,1
4556,4465,1802,0
4557,3055,1602,0
4558,4474,2305,0
4559,4763,630,0
4560,4613,159,1
4561,2284,2807,0
4562,4452,2779,1
4563,213,447,1
4564,672,3925,1
4565,854,75,0
4566,2290,3285,0
4567,6010,598,0
4568,5538,3741,0
4569,373,3052,1
4570,6129,2342,0
4571,7057,3795,1
4572,3885,4206,0
4573,5914,3140,1
4574,3783,1825,0
4575,485,2432,0
4576,2287,2224,0
4577,5807,1560,1
4578,5507,999,1
4579,5689,1634,1
4580,295,3059,0
4581,5600,3684,1
4582,216,3426,0
4583,4019,858,0
4584,851,2120,0
4585,3439,508,1
4586,2665,425,0
4587,1251,3162,0
4588,1606,2269,1
4589,2592,423,0
4590,7008,1351,0
4591,4889,1789,1
4592,2273,801,1
4593,6362,841,1
4594,4644,1344,1
4595,3152,3532,0
4596,2468,3996,0
4597,2936,2937,1
4598,1306,3478,0
4599,6247,2018,0
4600,1090,3846,1
4601,848,539,1
4602,4351,3729,0
4603,3373,1903,0
4604,873,2535,0
4605,139,1049,1
4606,5990,3125,1
4607,501,4153,1
4608,4206,1065,0
4609,4578,736,1
4610,5462,2897,0
4611,612,1448,1
4612,3286,2736,0
4613,6605,2779,1
4614,2626,674,1
4615,3856,3140,0
4616,1649,352,1
4617,4602,3749,0
4618,5255,4166,1
4619,3466,4096,1
4620,2850,2927,0
4621,6276,1895,1
4622,2493,866,1
4623,4735,737,0
4624,2237,4198,0
4625,3081,146,0
4626,3331,2425,0
4627,5800,1299,0
4628,6847,624,0
4629,1880,1025,1
4630,379,1499,0
4631,6644,4193,0
4632,1316,348,0
4633,3141,3534,0
4634,2795,1818,0
4635,4139,3271,0
4636,835,1734,1
4637,5908,688,0
4638,1307,1969,1
4639,2057,1377,0
4640,2722,2157,0
4641,5501,1953,0
4642,3283,2364,1
4643,3860,2763,1
4644,5251,3744,0
4645,2228,3706,0
4646,1726,1123,1
4647,6304,3237,1
4648,4156,3012,1
4649,450,1479,0
4650,573,4014,0
4651,1286,4004,0
4652,1838,1813,0
4653,2995,3275,0
4654,5927,3750,1
4655,2268,2476,1
4656,4932,2715,0
4657,72,2574,1
4658,6282,771,1
4659,2780,1403,1
4660,5439,1309,0
4661,1200,3390,1
4662,790,1048,0
4663,4976,3053,1
4664,13,2345,1
4665,2640,3301,1
4666,4816,3514,0
4667,579,4079,0
4668,1565,1144,0
4669,6213,1445,0
4670,1633,1230,0
4671,5083,400,1
4672,3045,1914,1
4673,4455,4099,1
4674,1280,25,1
4675,5002,4213,1
4676,74,946,0
4677,4929,1071,1
4678,3535,2344,1
4679,6209,687,1
4680,663,1726,1
4681,1149,3666,0
4682,6521,3011,1
4683,5528,2689,1
4684,7043,651,1
4685,2712,3830,0
4686,2186,3932,0
4687,867,454,0
4688,5794,974,0
4689,1363,2801,0
4690,5276,1395,1
4691,1906,738,0
4692,1187,2268,0
4693,5207,2767,0
4694,4508,1321,0
4695,5222,2178,0
4696,868,3944,0
4697,1515,3021,1
4698,3748,3700,1
4699,3335,1637,0
4700,3885,1878,0
4701,7068,812,0
4702,7091,1618,1
4703,2797,2970,1
4704,5205,885,1
4705,5398,3057,0
4706,3359,3174,1
4707,5792,2076,1
4708,2125,99,0
4709,5542,2522,0
4710,3261,1196,1
4711,5198,950,0
4712,2593,2803,0
4713,3743,2065,1
4714,6777,297,0
4715,2730,1796,0
4716,207,1344,1
4717,6864,1766,0
4718,3259,828,1
4719,4199,1675,0
4720,1525,373,1
4721,5853,3441,0
4722,2273,768,0
4723,3538,748,1
4724,6850,614,0
4725,5287,3270,0
4726,6300,963,0
4727,618,2761,0
4728,6443,260,1
4729,1653,4125,0
4730,4849,1885,1
4731,218,283,1
4732,1086,3873,1
4733,4259,3787,1
4734,6634,4019,0
4735,5884,2095,1
4736,4975,1467,1
4737,5558,2859,0
4738,479,1634,1
4739,5558,2795,1
4740,2017,1315,0
4741,1017,2153,1
4742,1627,2105,1
4743,6576,730,0
4744,5364,2935,1
4745,1554,3107,1
4746,1012,3735,0
4747,1714,2658,1
4748,1221,2105,1
4749,6887,3556,0
4750,4140,1043,0
4751,1743,3689,0
4752,7056,3155,0
4753,7111,1063,1
4754,2771,1573,1
4755,858,407,1
4756,4195,2401,0
4757,3952,1884,1
4758,2259,1877,0
4759,1650,2395,0
4760,201,4047,0
4761,639,789,0
4762,6559,2485,0
4763,4960,2101,0
4764,6577,3300,1
4765,2353,3245,1
4766,3734,1069,0
4767,1788,582,1
4768,513,3598,0
4769,1838,2671,1
4770,4387,2657,0
4771,3915,3605,0
4772,2718,737,0
4773,6094,1812,1
4774,6242,1281,0
4775,865,2719,0
4776,1959,3609,0
4777,2268,2637,1
4778,2391,503,1
4779,1502,3010,0
4780,401,1420,1
4781,4773,1620,0
4782,5431,2466,1
4783,5889,924,0
4784,4532,153,0
4785,6320,1330,0
4786,456,4058,1
4787,5848,1710,1
4788,4424,3906,0
4789,3526,241,1
4790,5639,1439,0
4791,3039,1101,0
4792,6556,280,0
4793,3547,4114,1
4794,3233,2345,0
4795,2314,2267,0
4796,3789,3218,0
4797,5943,3418,0
4798,6406,2406,0
4799,3457,2601,1
4800,4012,594,1
4801,1072,2044,1
4802,1648,102,0
4803,4201,1606,1
4804,6040,1665,0
4805,1455,1435,1
4806,622,3565,0
4807,6944,1574,0
4808,1054,276,0
4809,6371,282,0
4810,2210,3541,1
4811,3504,2465,0
4812,542,4061,1
4813,190,1281,0
4814,4562,542,1
4815,2845,1438,1
4816,2142,2565,1
4817,936,3555,0
4818,4745,2744,1
4819,2004,4016,0
4820,3484,3463,0
4821,3974,3674,0
4822,1563,568,0
4823,4885,3202,1
4824,6767,158,0
4825,1417,3837,0
4826,2550,2407,0
4827,2479,4187,0
4828,5588,3433,0
4829,2598,3689,1
4830,2774,1701,1
4831,1104,880,0
4832,3296,2568,1
4833,526,2855,1
4834,6075,4121,1
4835,5556,3626,0
4836,6816,2619,0
4837,4189,2048,1
4838,4234,3706,1
4839,894,1596,0
4840,5974,2339,1
4841,4569,705,1
4842,851,1336,1
4843,3105,3200,1
4844,3701,2975,0
4845,1892,465,1
4846,2924,3027,1
4847,6109,408,1
4848,1286,816,1
4849,3443,3759,0
4850,1141,2179,1
4851,5380,2045,1
4852,5136,4140,0
4853,3824,351,0
4854,4085,1610,0
4855,7052,437,0
4856,6514,3336,0
4857,5379,1573,1
4858,331,2651,1
4859,7016,2178,1
4860,3823,2012,1
4861,6173,3683,1
4862,4073,3292,0
4863,40,4092,0
4864,3953,3592,1
4865,617,497,1
4866,3382,3869,0
4867,1937,773,0
4868,3375,2791,1
4869,92,2778,1
4870,2883,3963,1
4871,4287,476,1
4872,2578,3452,0
4873,155,1573,0
4874,6891,2441,0
4875,3874,1201,0
4876,771,1738,1
4877,6019,1093,1
4878,5410,2223,0
4879,4166,2763,1
4880,942,48,0
4881,5681,300,0
4882,2221,3243,1
4883,6940,2627,0
4884,5294,4056,0
4885,4000,3172,1
4886,5931,3469,0
4887,5701,3277,0
4888,6625,1042,1
4889,6409,2386,0
4890,3885,1161,1
4891,5935,1987,1
4892,2270,3418,1
4893,174,2288,1
4894,4270,2327,1
4895,4961,1028,1
4896,4861,3185,0
4897,5619,2648,0
4898,230,1048,0
4899,176,2406,1
4900,5057,2013,0
4901,3378,851,0
4902,6579,572,1
4903,2523,2384,1
4904,5441,3633,1
4905,1072,3907,1
4906,221,2526,0
4907,5748,1230,0
4908,672,2742,0
4909,3495,3140,1
4910,2808,655,1
4911,3966,1233,0
4912,2693,1298,0
4913,5005,3233,0
4914,3251,4100,1
4915,3687,347,1
4916,4991,103,0
4917,484,4175,1
4918,1770,2577,1
4919,1282,3488,1
4920,5469,3549,0
4921,6404,245,0
4922,472,3621,0
4923,2367,1291,0
4924,5774,977,1
4925,4899,2607,0
4926,6473,3468,1
4927,1837,2756,0
4928,3649,1017,0
4929,4283,2296,1
4930,4962,3054,0
4931,1767,2888,0
4932,5598,3281,1
4933,5193,4062,1
4934,6896,2973,1
4935,2025,1661,0
4936,4585,2212,1
4937,2712,3033,0
4938,2536,3662,1
4939,6763,3380,1
4940,4629,1219,0
4941,5480,2193,0
4942,866,3885,0
4943,6315,362,1
4944,4006,689,1
4945,1711,1468,1
4946,3681,1267,0
4947,719,781,1
4948,5803,2049,0
4949,6130,199,1
4950,4942,674,0
4951,2938,2451,0
4952,3803,3678,1
4953,5342,282,0
4954,4532,2483,1
4955,1611,1007,0
4956,4427,1620,1
4957,4113,439,1
4958,1501,3697,1
4959,5899,4115,0
4960,4783,758,0
4961,1691,2761,0
4962,1279,73,0
4963,4895,3455,0
4964,6183,1821,0
4965,5481,2939,1
4966,1775,3320,1
4967,2230,2888,0
4968,1752,131,1
4969,5192,1126,0
4970,6022,2177,1
4971,951,3643,0
4972,1786,2634,1
4973,617,519,1
4974,1904,1675,1
4975,826,953,0
4976,903,98,1
4977,3746,642,0
4978,5762,2888,1
4979,5209,2557,0
4980,6100,2980,1
4981,2817,2375,1
4982,1067,2774,0
4983,2026,25,1
4984,6310,4097,1
4985,6879,215,0
4986,1624,3015,0
4987,3419,3172,0
4988,2423,4079,1
4989,3436,1548,1
4990,302,3383,0
4991,6093,3826,1
4992,4042,3168,1
4993,3334,1179,1
4994,4308,3341,1
4995,4162,180,0
4996,1092,131,0
4997,7086,1251,0
4998,4872,476,0
4999,3112,3391,0
5000,3781,3209,1
5001,6564,790,0
5002,6455,1427,1
5003,5815,3547,1
5004,5052,961,1
5005,6965,3933,1
5006,2139,396,0
5007,2291,3161,0
5008,2904,774,0
5009,5360,1791,1
5010,4162,2578,1
5011,4901,72,0
5012,5516,2807,1
5013,3059,3321,0
5014,6019,1399,1
5015,5803,87,0
5016,2148,3564,0
5017,5861,956,1
5018,3135,4121,1
5019,4388,2740,0
5020,3681,2817,0
5021,2793,2366,1
5022,980,1188,1
5023,4313,653,0
5024,2854,4184,0
5025,6315,3203,0
5026,695,1622,0
5027,7122,590,1
5028,1284,3674,0
5029,3797,912,0
5030,5693,1090,1
5031,5482,2291,0
5032,4464,2685,1
5033,5927,2238,0
5034,5545,116,1
5035,5916,2191,0
5036,6148,820,0
5037,3525,1920,1
5038,2290,3735,1
5039,6105,1499,0
5040,2958,3830,1
5041,6754,652,1
5042,6591,3430,1
5043,1792,2311,1
5044,775,1573,1
5045,2955,198,1
5046,2900,1049,0
5047,4280,1085,0
5048,3624,4090,0
5049,5058,765,1
5050,2912,3621,0
5051,6251,1814,1
5052,5693,588,0
5053,6375,823,0
5054,4943,201,1
5055,6068,1576,1
5056,6917,3349,1
5057,4611,2631,0
5058,3521,3209,0
5059,2131,1313,0
5060,5196,615,0
5061,2491,1625,0
5062,504,1478,0
5063,909,706,0
5064,2575,2421,0
5065,5370,441,0
5066,855,2328,1
5067,5572,412,0
5068,341,41,0
5069,2121,3686,1
5070,5777,3828,1
5071,2665,421,1
5072,6575,1104,0
5073,4472,128,1
5074,6037,1875,1
5075,7100,3535,1
5076,4575,2214,1
5077,6056,1886,1
5078,6751,3952,1
5079,5317,2338,0
5080,5779,1299,0
5081,1235,3277,1
5082,2564,1379,0
5083,2003,1800,0
5084,3955,949,1
5085,775,2141,1
5086,3668,622,0
5087,6909,3321,0
5088,4939,1987,0
5089,3641,1465,1
5090,5973,395,1
5091,4162,2372,0
5092,5173,1928,0
5093,3439,3232,1
5094,6534,2703,0
5095,3111,4071,1
5096,1273,3626,0
5097,6642,1260,0
5098,158,426,0
5099,165,937,1
5100,211,1784,1
5101,700,2530,0
5102,6752,2880,0
5103,973,4151,1
5104,3622,1888,0
5105,6886,3822,0
5106,6949,1154,0
5107,2565,602,0
5108,1107,1370,1
5109,5198,2291,1
5110,4436,3630,1
5111,5031,2749,0
5112,270,1793,1
5113,6163,2328,1
5114,6618,3891,0
5115,5846,2397,1
5116,6987,3662,0
5117,2496,1035,1
5118,5563,724,1
5119,1769,3416,0
5120,4768,626,1
5121,2648,1093,0
5122,926,3713,1
5123,1996,770,0
5124,2609,4009,0
5125,2119,111,0
5126,3882,385,0
5127,3337,2294,1
5128,51,771,1
5129,1240,1743,1
5130,3791,3718,1
5131,721,2883,0
5132,52,976,1
5133,5193,1656,1
5134,1558,537,1
5135,6202,0,0
5136,3490,900,0
5137,3602,2751,1
5138,5173,2975,1
5139,3683,1908,0
5140,2887,3274,0
5141,3893,2398,1
5142,5514,744,0
5143,3186,2270,1
5144,3820,579,0
5145,5184,327,0
5146,6845,160,0
5147,3140,3242,0
5148,6411,581,0
5149,877,4214,1
5150,3399,271,1
5151,6084,2747,0
5152,5658,466,1
5153,4071,1074,1
5154,5615,2890,1
5155,51,160,1
5156,6646,670,0
5157,3134,3603,1
5158,2764,1373,0
5159,848,2408,0
5160,882,2953,1
5161,5253,3932,0
5162,3517,2501,0
5163,3456,2778,1
5164,30,902,0
5165,6417,3714,0
5166,5908,3423,1
5167,1674,1771,0
5168,5914,464,1
5169,1325,3600,1
5170,1203,3954,1
5171,6709,1481,0
5172,2316,1361,1
5173,5718,2350,0
5174,2552,3395,0
5175,113,2370,0
5176,5998,3865,1
5177,663,3138,0
5178,6932,4172,1
5179,627,2718,1
5180,4553,1748,1
5181,3312,1631,1
5182,959,2115,0
5183,7047,2252,0
5184,3268,2813,0
5185,1758,24,0
5186,5057,1343,1
5187,6644,3015,0
5188,3680,3035,1
5189,2966,32,0
5190,4072,2807,0
5191,5906,3480,0
5192,2986,553,1
5193,3417,3016,0
5194,781,3935,1
5195,3472,654,0
5196,2721,1226,0
5197,5664,251,1
5198,4927,719,1
5199,842,2042,1
5200,7039,4197,1
5201,3045,2745,0
5202,2535,1978,1
5203,3350,2891,1
5204,3644,803,0
5205,5546,3692,1
5206,2747,1339,0
5207,6950,3213,1
5208,6466,73,1
5209,6562,3796,0
5210,1267,4077,1
5211,2496,1249,0
5212,692,1741,0
5213,756,3004,0
5214,6102,3643,1
5215,4367,221,1
5216,5360,1755,0
5217,5936,876,0
5218,4953,771,1
5219,4241,1230,1
5220,4762,1016,0
5221,6395,2483,1
5222,4154,2689,0
5223,4156,3906,0
5224,6908,895,1
5225,5926,3285,1
5226,6085,4109,1
5227,2701,447,1
5228,2728,2089,1
5229,3195,3677,0
5230,2572,3452,0
5231,6279,518,0
5232,4005,3258,1
5233,2794,157,1
5234,5550,3721,0
5235,3109,1412,1
5236,6283,176,0
5237,3456,1080,1
5238,2177,3027,1
5239,5013,2007,1
5240,641,450,0
5241,5301,470,1
5242,4106,233,1
5243,7122,109,1
5244,7100,3564,1
5245,3130,221,0
5246,2014,2810,1
5247,5005,168,1
5248,5237,3183,1
5249,3648,3494,0
5250,2814,2451,0
5251,6162,2406,0
5252,5203,310,0
5253,248,479,0
5254,4554,502,1
5255,3134,575,0
5256,3545,2187,1
5257,625,3183,0
5258,7038,1395,1
5259,6558,1566,1
5260,2915,1029,0
5261,2404,181,0
5262,4935,1449,1
5263,1690,1923,1
5264,4533,2176,0
5265,4602,2074,0
5266,4616,3220,1
5267,3876,793,1
5268,1087,842,0
5269,6434,3625,1
5270,688,3885,1
5271,5162,87,0
5272,601,263,0
5273,5238,1996,1
5274,5961,473,0
5275,3716,3514,1
5276,698,3244,0
5277,5294,2100,0
5278,1618,1509,1
5279,3233,1300,0
5280,3033,2215,1
5281,6413,193,0
5282,3809,2816,1
5283,1456,2087,0
5284,982,3049,1
5285,956,3148,1
5286,333,2325,1
5287,1161,4017,1
5288,5951,147,0
5289,4452,3514,1
5290,4485,361,0
5291,1637,1972,0
5292,3790,2494,1
5293,1135,963,0
5294,822,1727,1
5295,689,3317,0
5296,4551,3651,0
5297,3168,858,1
5298,1509,290,1
5299,4317,4142,1
5300,4054,2230,0
5301,3790,3603,1
5302,1576,2507,1
5303,4063,1695,1
5304,528,2256,1
5305,1544,2260,1
5306,710,3734,0
5307,5141,3218,0
5308,2351,1153,1
5309,2954,3507,0
5310,2270,3879,1
5311,5777,1213,1
5312,3640,2782,1
5313,3350,1473,1
5314,420,2962,0
5315,6174,3018,0
5316,5814,1143,0
5317,6572,3545,1
5318,2226,1714,0
5319,2536,989,0
5320,1700,972,1
5321,378,1269,1
5322,4535,416,0
5323,5925,3532,1
5324,635,4140,0
5325,6592,3485,0
5326,4528,3854,1
5327,811,843,0
5328,4611,44,1
5329,3295,1675,1
5330,1510,3350,1
5331,6220,2322,1
5332,6676,1455,1
5333,5342,2998,1
5334,2718,2557,0
5335,5798,2429,1
5336,6200,1176,1
5337,368,654,1
5338,7003,2512,1
5339,6540,2658,0
5340,5504,145,1
5341,1303,708,1
5342,6817,1710,0
5343,548,143,0
5344,3732,455,1
5345,7077,2951,0
5346,6908,1829,0
5347,2866,791,1
5348,6396,1129,0
5349,5380,1976,1
5350,5927,1083,0
5351,3982,3217,1
5352,5013,355,0
5353,5985,1806,1
5354,368,1073,0
5355,5623,2984,0
5356,1159,162,0
5357,2358,3474,1
5358,6557,498,1
5359,6673,2496,1
5360,348,2651,0
5361,757,271,1
5362,5660,3378,1
5363,5804,3790,0
5364,28,674,1
5365,5006,2607,0
5366,844,3837,0
5367,2954,4200,1
5368,2647,3595,1
5369,199,1867,1
5370,5198,3649,1
5371,1048,2199,0
5372,3359,2279,1
5373,5982,2546,0
5374,6148,3519,0
5375,4195,1850,1
5376,3414,2559,1
5377,953,864,1
5378,4667,2409,1
5379,533,3609,0
5380,3382,306,0
5381,2617,3204,1
5382,5057,851,1
5383,1738,1153,1
5384,6474,3434,0
5385,4082,2128,0
5386,6719,1791,0
5387,1245,3305,1
5388,4983,3408,1
5389,5849,2456,0
5390,5100,2303,0
5391,2818,2737,0
5392,859,3627,1
5393,1829,316,0
5394,5517,3583,1
5395,1344,1618,1
5396,6173,3220,1
5397,6422,3697,1
5398,1705,2893,1
5399,4036,2785,0
5400,4932,3076,1
5401,6124,3387,0
5402,6710,1011,0
5403,6482,3994,1
5404,1892,1565,0
5405,207,3469,0
5406,362,150,1
5407,3273,2054,0
5408,1878,2312,1
5409,5218,25,0
5410,1733,3791,1
5411,5441,3026,1
5412,6511,3784,0
5413,5084,2948,1
5414,5018,2979,1
5415,3948,810,0
5416,5556,113,0
5417,3937,2629,0
5418,4140,2252,0
5419,6485,1820,0
5420,3213,14,0
5421,4049,2741,0
5422,769,2674,1
5423,3447,1144,0
5424,6676,2004,0
5425,6374,2017,0
5426,5115,3910,1
5427,3115,2676,1
5428,3714,620,1
5429,5139,1087,0
5430,2626,3797,0
5431,511,2428,0
5432,957,847,1
5433,6732,3712,0
5434,5928,576,1
5435,4522,3244,0
5436,4586,824,1
5437,75,1780,0
5438,5613,3700,0
5439,5793,541,1
5440,6395,2839,1
5441,4990,1782,0
5442,3420,1020,1
5443,3261,1179,1
5444,1427,3993,1
5445,2741,3414,0
5446,1101,1307,1
5447,2373,3927,1
5448,3007,1517,0
5449,5396,1224,1
5450,537,3783,1
5451,6939,844,0
5452,2401,3566,0
5453,5927,1905,0
5454,1357,2828,0
5455,5014,521,1
5456,902,2616,1
5457,528,2171,0
5458,6092,680,0
5459,269,3352,0
5460,594,3304,0
5461,5412,3100,0
5462,2760,3530,0
5463,6219,694,0
5464,3613,2842,1
5465,3762,434,0
5466,6692,4008,0
5467,5677,2028,0
5468,2562,1896,1
5469,865,884,1
5470,5260,1913,0
5471,3964,3520,0
5472,5108,3610,1
5473,1010,999,0
5474,2951,1291,1
5475,694,4192,1
5476,5409,2568,1
5477,1282,1283,0
5478,1766,2324,1
5479,6609,2258,1
5480,3740,1365,1
5481,1427,966,0
5482,3186,75,0
5483,1059,370,1
5484,201,3368,1
5485,5924,3289,1
5486,6924,371,1
5487,6212,3373,1
5488,1184,1603,1
5489,5166,2121,0
5490,212,3874,0
5491,1477,3807,1
5492,3945,247,1
5493,2653,3573,0
5494,421,1211,0
5495,3386,3970,1
5496,6427,2559,0
5497,2619,843,1
5498,3454,3043,0
5499,107,3045,1
5500,1024,2811,1
5501,3485,130,0
5502,149,352,1
5503,6927,3727,0
5504,1784,1942,0
5505,2608,3317,0
5506,6959,2615,1
5507,2299,1322,0
5508,2035,2692,0
5509,1255,226,0
5510,3874,3117,1
5511,2771,3739,1
5512,3961,2356,0
5513,635,1185,1
5514,3573,2616,0
5515,5414,2108,1
5516,2582,2507,1
5517,4258,3067,1
5518,1851,4034,1
5519,4060,1318,0
5520,2174,2215,0
5521,3246,2902,0
5522,6747,1491,0
5523,2991,1250,1
5524,2631,1891,1
5525,4377,1073,1
5526,4901,137,1
5527,5518,593,1
5528,6636,2516,1
5529,6070,578,0
5530,746,1320,1
5531,6701,3389,1
5532,6212,1691,1
5533,2242,158,0
5534,6468,98,1
5535,5469,3080,1
5536,5412,2526,0
5537,4012,49,1
5538,948,2342,1
5539,375,3997,0
5540,1429,483,0
5541,6128,2121,1
5542,568,3674,1
5543,2452,2376,0
5544,729,1968,0
5545,5068,939,1
5546,3279,2589,0
5547,3247,1674,1
5548,6479,2212,1
5549,930,3723,0
5550,4006,2072,0
5551,3533,1797,1
5552,1961,1743,0
5553,2687,4031,1
5554,1802,3460,0
5555,6174,1524,0
5556,5897,1084,1
5557,4948,1439,0
5558,6015,3772,1
5559,5895,3675,1
5560,930,320,0
5561,3190,4038,1
5562,833,3025,1
5563,3251,1046,1
5564,6799,3149,0
5565,2597,2163,0
5566,6818,3569,1
5567,5510,391,1
5568,5718,3770,0
5569,1199,1824,1
5570,5757,3548,1
5571,982,85,0
5572,4134,719,1
5573,5416,3136,0
5574,1186,1448,1
5575,6473,1242,0
5576,5268,1201,0
5577,55,3502,0
5578,2843,3787,1
5579,4505,3068,1
5580,2566,2786,0
5581,6258,591,1
5582,221,2417,0
5583,5411,643,0
5584,5149,811,1
5585,6596,3203,0
5586,759,3732,1
5587,3019,517,1
5588,4647,3198,1
5589,5135,419,0
5590,5939,3447,0
5591,615,2223,1
5592,826,1628,0
5593,3122,3447,1
5594,2153,3391,0
5595,5645,873,1
5596,5811,3312,0
5597,419,2397,0
5598,5731,2132,0
5599,5414,2061,0
5600,6661,3140,1
5601,4235,557,0
5602,6464,1578,0
5603,1983,2654,0
5604,6727,228,0
5605,4277,2181,0
5606,2227,4198,1
5607,900,663,0
5608,3365,3414,0
5609,1173,636,0
5610,3859,2272,0
5611,6163,3678,1
5612,5697,1427,0
5613,742,1996,1
5614,6866,380,1
5615,4791,2353,0
5616,5232,3922,1
5617,1360,995,1
5618,1778,1176,1
5619,5649,643,1
5620,2806,3945,0
5621,923,2168,1
5622,6764,87,0
5623,2022,3016,1
5624,4912,3967,1
5625,2932,3811,1
5626,1355,3673,1
5627,5765,2265,0
5628,4912,3570,0
5629,4320,1551,0
5630,402,1137,1
5631,3131,216,1
5632,5259,3287,1
5633,7074,403,1
5634,2074,292,0
5635,6161,899,0
5636,6646,373,1
5637,6485,502,1
5638,5469,1062,1
5639,3166,719,1
5640,670,964,1
5641,5746,1663,0
5642,2119,4071,1
5643,6944,967,1
5644,5355,2265,0
5645,6781,826,0
5646,1040,2161,1
5647,5797,328,0
5648,1818,1910,0
5649,5956,1983,0
5650,3880,2377,1
5651,194,1567,1
5652,2081,1856,1
5653,1786,3484,1
5654,4198,2117,0
5655,5444,28,0
5656,2741,3664,1
5657,6316,513,0
5658,2181,3262,0
5659,420,704,1
5660,1550,3222,1
5661,6523,1862,1
5662,2513,3305,1
5663,1670,2009,1
5664,76,2470,1
5665,4869,2528,1
5666,1990,1725,1
5667,5693,1278,0
5668,1676,1810,1
5669,1650,3882,0
5670,1480,3448,1
5671,3244,660,0
5672,2914,4071,1
5673,3252,1564,1
5674,1071,3162,1
5675,6358,910,0
5676,3064,2016,1
5677,3297,900,1
5678,5510,1194,0
5679,521,1645,1
5680,1127,3481,0
5681,1169,1752,1
5682,6695,1118,0
5683,2392,3973,0
5684,2189,3345,1
5685,1428,3106,1
5686,6792,3848,1
5687,3218,633,1
5688,5598,2199,0
5689,1884,3415,0
5690,6614,585,0
5691,900,1426,1
5692,5849,1886,1
5693,3472,327,1
5694,2655,475,0
5695,1991,3976,0
5696,2925,3435,1
5697,4929,3326,1
5698,1250,2834,0
5699,2359,2092,1
5700,3791,763,1
5701,5548,557,1
5702,477,1988,0
5703,2813,4013,1
5704,1880,3080,0
5705,6154,3228,1
5706,6071,820,1
5707,1858,1415,0
5708,1065,4033,1
5709,5498,2991,1
5710,4650,3414,0
5711,5799,1878,0
5712,1940,3998,1
5713,3214,1095,1
5714,6099,1067,1
5715,332,402,0
5716,2319,792,0
5717,6932,3320,0
5718,2966,1938,0
5719,7003,3125,0
5720,6808,2155,0
5721,5155,1785,0
5722,344,3373,0
5723,6409,1050,1
5724,764,3125,1
5725,6088,79,0
5726,3585,1359,0
5727,1087,2375,0
5728,4180,3696,1
5729,5978,520,0
5730,2072,1838,0
5731,5853,69,1
5732,2209,2549,0
5733,6480,3919,1
5734,3460,3409,0
5735,1289,3503,0
5736,5154,1640,0
5737,2066,3121,1
5738,5019,3059,1
5739,7093,3580,1
5740,2075,2265,1
5741,4724,2964,1
5742,6904,1863,0
5743,4419,3758,0
5744,509,2949,0
5745,2530,147,0
5746,4511,4087,0
5747,2526,2565,0
5748,1123,139,1
5749,65,347,1
5750,4863,1978,1
5751,6361,4044,0
5752,3502,3172,1
5753,4764,1614,1
5754,6190,1911,1
5755,6794,1664,0
5756,5284,2143,1
5757,5130,3570,1
5758,2342,3596,1
5759,4414,3319,0
5760,903,1700,0
5761,5185,2655,0
5762,2866,467,1
5763,6608,3120,1
5764,58,3169,0
5765,6163,1087,1
5766,1316,2642,1
5767,5230,3601,0
5768,7015,1396,1
5769,2071,706,1
5770,856,2986,1
5771,2447,153,1
5772,1345,1042,0
5773,2262,1747,0
5774,1542,1372,0
5775,1139,3192,1
5776,6780,2059,0
5777,515,4120,0
5778,5342,897,0
5779,3309,3245,0
5780,1810,378,0
5781,4126,1624,0
5782,5678,2593,0
5783,5371,886,0
5784,4304,3405,1
5785,4,2030,0
5786,1144,1599,0
5787,6738,1848,0
5788,2958,752,0
5789,5751,2977,0
5790,6299,248,1
5791,5512,5,0
5792,1274,3468,0
5793,118,2233,1
5794,1485,277,1
5795,2687,202,0
5796,4859,2010,1
5797,1922,2441,0
5798,1099,3412,1
5799,6175,2224,0
5800,3169,2392,0
5801,4789,2239,1
5802,4885,234,1
5803,6509,2146,1
5804,649,1355,1
5805,2266,2878,1
5806,5178,353,0
5807,884,2014,0
5808,5313,3021,1
5809,1780,2248,0
5810,3241,201,1
5811,2964,4109,0
5812,4564,489,0
5813,3570,2715,0
5814,320,856,1
5815,46,470,0
5816,4870,2932,1
5817,1121,3918,0
5818,4420,3968,0
5819,1555,2062,1
